# Simulation 21 (Up to date),,,,,,,,
# 1156 data points written for 9 variables.,,,,,,,,
#,,,,,,,,
# Time (s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg�m�),Rotational moment of inertia (kg�m�),CP location (cm),CG location (cm),Stability margin calibers (?),Drag force (N)
# Event LAUNCH occurred at t=0 seconds,,,,,,,,
# Event IGNITION occurred at t=0 seconds,,,,,,,,
0.25,27088,4635.6,16.081,0.11851,NaN,143.26,NaN,1.0096
0.26,27078,4625,16.075,0.1185,NaN,143.24,NaN,1.1092
0.27,27067,4614.8,16.07,0.11849,NaN,143.21,NaN,1.2132
0.28,27057,4604.6,16.064,0.11848,NaN,143.18,NaN,1.3218
0.29,27047,4594.4,16.058,0.11847,NaN,143.15,NaN,1.4348
0.3,27037,4584.3,16.053,0.11845,NaN,143.13,NaN,1.5524
0.31,27027,4574.1,16.047,0.11844,NaN,143.1,NaN,1.6716
0.32,27017,4563.9,16.041,0.11843,NaN,143.07,NaN,1.795
0.33,27006,4553.7,16.036,0.11842,NaN,143.05,NaN,1.9228
0.34,26996,4543.5,16.03,0.1184,NaN,143.02,NaN,2.0548
0.35,26986,4533.3,16.024,0.11839,NaN,142.99,NaN,2.1911
0.36,26976,4523.1,16.019,0.11838,NaN,142.96,NaN,2.3309
0.37,26966,4513,16.013,0.11837,NaN,142.94,NaN,2.4748
0.38,26955,4502.8,16.007,0.11836,NaN,142.91,NaN,2.6229
0.39,26945,4492.6,16.001,0.11834,NaN,142.88,NaN,2.7751
0.4,26935,4482.4,15.996,0.11833,NaN,142.86,NaN,2.9315
0.41,26925,4472.2,15.99,0.11832,NaN,142.83,NaN,3.0904
0.42,26915,4462,15.984,0.11831,NaN,142.8,NaN,3.2534
0.43,26904,4451.8,15.979,0.11829,NaN,142.77,NaN,3.4203
0.44,26894,4441.7,15.973,0.11828,NaN,142.75,NaN,3.5913
0.45,26884,4431.5,15.967,0.11827,NaN,142.72,NaN,3.7662
# Event LAUNCHROD occurred at t=0.46 seconds,,,,,,,,
0.46,26874,4421.3,15.961,0.11826,157.85,142.69,0.89167,3.9437
0.475,26861,4408.6,15.954,0.11824,158.06,142.66,0.90586,4.2193
0.4975,26842,4389.5,15.943,0.11822,158.35,142.61,0.92609,4.649
0.53125,26814,4361.3,15.928,0.11819,158.38,142.53,0.93241,5.3702
0.58125,26773,4320.1,15.904,0.11814,158.88,142.42,0.96835,6.4785
0.63125,26723,4270.8,15.876,0.11808,159.28,142.29,0.99997,7.6992
0.68125,26674,4221.6,15.848,0.11802,159.56,142.15,1.024,9.0408
0.73125,26625,4172.4,15.82,0.11796,160,142.02,1.0577,10.464
0.78125,26576,4123.2,15.792,0.1179,160.48,141.88,1.0938,11.984
0.83125,26527,4074.3,15.764,0.11784,160.89,141.75,1.1262,13.619
0.88125,26478,4025.4,15.735,0.11778,161.18,141.61,1.1512,15.381
0.93125,26429,3976.5,15.707,0.11772,161.41,141.48,1.1727,17.261
0.98125,26380,3927.6,15.679,0.11766,161.66,141.34,1.1954,19.249
1.0313,26331,3878.8,15.65,0.11761,161.99,141.2,1.2225,21.335
1.0813,26283,3830.1,15.622,0.11755,162.22,141.07,1.2441,23.553
1.1313,26234,3781.4,15.593,0.11749,162.4,140.93,1.2631,25.896
1.1813,26185,3732.7,15.564,0.11743,162.87,140.79,1.2987,28.305
1.2313,26137,3684,15.535,0.11737,163.28,140.65,1.3308,30.846
1.2813,26088,3635.3,15.506,0.11731,163.71,140.52,1.3644,33.507
1.3313,26039,3586.6,15.477,0.11726,164.16,140.38,1.3992,36.291
1.3813,25991,3537.9,15.448,0.1172,164.66,140.24,1.4368,39.199
1.4313,25942,3489.2,15.419,0.11714,164.42,140.1,1.431,42.252
1.4813,25893,3440.5,15.39,0.11708,164.26,139.96,1.4293,45.437
1.5313,25845,3391.9,15.36,0.11702,163.98,139.82,1.4212,48.737
1.5813,25796,3343.7,15.331,0.11696,163.73,139.68,1.4148,52.158
1.6313,25748,3295.5,15.302,0.11691,163.5,139.53,1.4096,55.698
1.6813,25700,3247.3,15.272,0.11685,163.37,139.39,1.4106,59.353
1.7313,25652,3199.1,15.243,0.11679,163.34,139.25,1.4167,63.115
1.7813,25603,3150.9,15.213,0.11673,163.33,139.11,1.4249,66.978
1.8313,25555,3102.7,15.183,0.11667,163.5,138.97,1.4434,70.936
1.8813,25507,3054.5,15.154,0.11662,163.68,138.82,1.4625,74.992
1.9313,25459,3006.3,15.124,0.11656,163.93,138.68,1.4853,79.145
1.9813,25411,2958.1,15.094,0.1165,164.26,138.53,1.5136,83.404
2.0313,25363,2910.3,15.064,0.11644,164.63,138.39,1.5435,87.771
2.0813,25316,2863.2,15.034,0.11639,165.14,138.25,1.5818,92.272
2.1313,25269,2816.3,15.005,0.11633,165.54,138.11,1.6138,96.868
2.1813,25222,2769.5,14.975,0.11627,165.34,137.96,1.6105,101.6
2.2313,25175,2722.6,14.945,0.11622,165.12,137.82,1.6057,106.44
2.2813,25128,2675.8,14.915,0.11616,165.02,137.68,1.6084,111.36
2.3313,25082,2628.9,14.885,0.11611,164.92,137.53,1.6112,116.4
2.3812,25035,2582.1,14.855,0.11605,164.87,137.39,1.6168,121.56
2.4312,24988,2535.2,14.825,0.11599,165,137.24,1.6326,126.74
2.4812,24941,2488.4,14.795,0.11594,165.23,137.1,1.6549,131.97
2.5312,24895,2442.2,14.765,0.11588,165.47,136.95,1.6777,137.33
2.5812,24850,2397.3,14.736,0.11583,165.81,136.81,1.7057,142.74
2.6312,24806,2352.9,14.707,0.11577,166.18,136.67,1.7359,148.23
2.6812,24761,2308.4,14.678,0.11572,166.5,136.53,1.7627,153.84
2.7312,24717,2264,14.649,0.11567,166.27,136.39,1.7579,159.47
2.7812,24672,2219.5,14.619,0.11561,166.11,136.25,1.7565,165.19
2.8312,24628,2175.1,14.59,0.11556,166.08,136.11,1.7629,170.97
2.8812,24583,2130.6,14.56,0.11551,166.09,135.96,1.772,176.76
2.9312,24539,2086.2,14.531,0.11545,166.2,135.82,1.7869,182.57
2.9812,24494,2041.7,14.501,0.1154,166.43,135.68,1.809,188.4
3.0312,24451,1998.1,14.472,0.11535,166.75,135.54,1.8361,194.26
3.0812,24408,1955.9,14.443,0.1153,167.12,135.4,1.8661,200.17
3.1312,24367,1914.1,14.415,0.11525,167.27,135.26,1.883,206.15
3.1812,24325,1872.3,14.387,0.1152,167.15,135.13,1.8835,212.18
3.2312,24283,1830.6,14.359,0.11515,167.1,134.99,1.8891,218.24
3.2812,24241,1788.8,14.33,0.1151,167.13,134.85,1.8986,224.37
3.3312,24200,1747.1,14.302,0.11505,167.24,134.71,1.9137,230.52
3.3812,24158,1705.3,14.273,0.115,167.46,134.57,1.9348,236.69
3.4312,24116,1663.5,14.244,0.11495,167.79,134.43,1.962,242.87
3.4812,24074,1621.8,14.215,0.1149,168.13,134.3,1.9903,249.03
3.5312,24034,1581,14.187,0.11485,167.97,134.16,1.989,255.27
3.5812,23994,1541.7,14.16,0.1148,167.95,134.03,1.9953,261.53
3.6312,23956,1503,14.133,0.11475,168.01,133.9,2.007,267.75
3.6812,23917,1464.3,14.106,0.11471,168.17,133.76,2.0239,273.89
3.7312,23878,1425.7,14.079,0.11466,168.43,133.63,2.0467,279.97
3.7812,23840,1387,14.051,0.11461,168.82,133.5,2.0773,286.07
3.8312,23801,1348.3,14.024,0.11457,168.78,133.37,2.0829,292.18
3.8812,23762,1309.6,13.997,0.11452,168.67,133.24,2.0843,298.3
3.9312,23724,1270.9,13.969,0.11448,168.71,133.1,2.0944,304.33
3.9812,23685,1232.2,13.942,0.11443,168.91,132.97,2.1143,310.25
4.0312,23647,1194.8,13.915,0.11438,169.24,132.84,2.141,316.1
4.0812,23612,1159.4,13.89,0.11434,169.53,132.72,2.1656,321.9
4.1312,23577,1124.8,13.865,0.1143,169.44,132.6,2.1672,327.71
4.1812,23543,1090.2,13.84,0.11426,169.39,132.47,2.1717,333.39
4.2312,23508,1055.6,13.815,0.11422,169.45,132.35,2.1819,338.93
4.2812,23474,1020.9,13.79,0.11418,169.67,132.23,2.2022,344.36
4.3312,23439,986.33,13.765,0.11413,170.04,132.11,2.2311,349.73
4.3812,23404,951.71,13.74,0.11409,170.06,131.99,2.2396,355.04
4.4312,23370,917.1,13.714,0.11405,169.95,131.86,2.2402,360.29
4.4812,23335,882.48,13.689,0.11401,169.99,131.74,2.2498,365.42
4.5312,23302,849.2,13.665,0.11397,170.19,131.62,2.2689,370.39
4.5812,23271,818.04,13.642,0.11393,170.54,131.51,2.2959,375.22
4.6312,23240,787.68,13.619,0.1139,170.64,131.4,2.3082,380.04
4.6812,23210,757.32,13.597,0.11386,170.55,131.29,2.3095,384.75
4.7312,23180,726.96,13.574,0.11382,170.57,131.18,2.3168,389.31
4.7812,23149,696.61,13.552,0.11379,170.69,131.07,2.3307,393.66
4.8312,23119,666.25,13.529,0.11375,170.99,130.96,2.3543,397.92
4.8812,23089,635.89,13.506,0.11371,171.15,130.85,2.3701,402.03
4.9312,23058,605.53,13.484,0.11368,171.05,130.74,2.3708,406.04
4.9812,23028,575.17,13.461,0.11364,171.05,130.63,2.3778,409.93
5.0312,22999,546.27,13.439,0.11361,171.21,130.53,2.3935,413.63
5.0812,22972,519.68,13.419,0.11357,171.47,130.43,2.4145,417.17
5.1312,22947,493.97,13.4,0.11354,171.53,130.33,2.4232,420.59
5.1812,22921,468.26,13.38,0.11351,171.44,130.24,2.4234,423.79
5.2312,22895,442.55,13.361,0.11348,171.5,130.14,2.4329,426.85
5.2812,22869,416.83,13.341,0.11345,171.68,130.05,2.4487,429.7
5.3312,22844,391.12,13.321,0.11342,171.91,129.95,2.4678,432.35
5.3812,22818,365.41,13.302,0.11339,171.83,129.86,2.4689,434.8
5.4312,22792,339.69,13.282,0.11336,171.84,129.76,2.4754,437.01
5.4812,22767,313.98,13.262,0.11333,171.88,129.66,2.483,439.16
5.5312,22743,290.08,13.244,0.1133,172.01,129.58,2.4961,441.05
5.5812,22722,269.09,13.228,0.11327,172.14,129.5,2.5082,442.54
5.6312,22702,249.19,13.212,0.11325,172.03,129.42,2.5061,443.62
5.6812,22682,229.29,13.197,0.11323,172,129.35,2.509,444.31
5.7312,22662,209.38,13.182,0.1132,172.11,129.27,2.5201,444.66
5.7812,22642,189.48,13.166,0.11318,172.26,129.2,2.5335,444.6
5.8312,22624,171.83,13.152,0.11316,172.16,129.13,2.5313,444.13
5.8812,22610,157.78,13.142,0.11314,172.09,129.08,2.5303,443.36
5.9312,22598,145.08,13.132,0.11312,172.1,129.03,2.5335,442.25
5.9812,22585,132.38,13.122,0.11311,172.15,128.98,2.5393,440.89
6.0312,22572,119.68,13.112,0.11309,172.18,128.93,2.5442,439.12
6.0812,22560,106.98,13.102,0.11308,172,128.88,2.5364,436.98
6.1312,22547,94.285,13.092,0.11306,171.96,128.83,2.5366,434.59
6.1812,22534,81.586,13.082,0.11305,172.08,128.79,2.5469,431.99
6.2312,22524,71.192,13.074,0.11304,172,128.75,2.5442,429.07
6.2812,22517,64.485,13.069,0.11303,171.88,128.72,2.5387,425.97
6.3312,22512,59.16,13.065,0.11302,171.87,128.7,2.5394,422.68
6.3812,22506,53.836,13.06,0.11301,171.94,128.68,2.5444,419.22
6.4312,22501,48.511,13.056,0.11301,171.81,128.66,2.5381,415.7
6.4812,22496,43.187,13.052,0.113,171.65,128.64,2.5302,411.98
6.5312,22490,37.862,13.048,0.113,171.6,128.62,2.5282,408.16
6.5812,22485,32.538,13.044,0.11299,171.7,128.6,2.5353,404.38
6.6312,22480,27.213,13.039,0.11298,171.48,128.58,2.5239,400.49
6.6812,22475,21.889,13.035,0.11298,171.37,128.56,2.5182,396.45
6.7312,22469,16.564,13.031,0.11297,171.32,128.54,2.5168,392.33
6.7812,22464,11.24,13.027,0.11296,171.35,128.52,2.5199,388.1
6.8312,22459,5.9155,13.023,0.11296,171.3,128.5,2.5182,383.79
# Event BURNOUT occurred at t=6.8812 seconds,,,,,,,,
# Event EJECTION_CHARGE occurred at t=6.8812 seconds,,,,,,,,
6.8812,22454,1.6266,13.019,0.11295,171.1,128.48,2.507,379.17
6.9312,22453,0,13.018,0.11295,170.97,128.47,2.4996,374.21
6.9812,22453,0,13.018,0.11295,170.98,128.47,2.5003,369.4
7.0312,22453,0,13.018,0.11295,170.98,128.47,2.5004,364.71
7.0812,22453,0,13.018,0.11295,170.81,128.47,2.4905,360.03
7.1312,22453,0,13.018,0.11295,170.7,128.47,2.4838,355.43
7.1812,22453,0,13.018,0.11295,170.63,128.47,2.48,350.93
7.2312,22453,0,13.018,0.11295,170.61,128.47,2.4789,346.53
7.2812,22453,0,13.018,0.11295,170.62,128.47,2.4794,342.21
7.3312,22453,0,13.018,0.11295,170.41,128.47,2.467,337.89
7.3812,22453,0,13.018,0.11295,170.25,128.47,2.4574,333.64
7.4312,22453,0,13.018,0.11295,170.19,128.47,2.4541,329.48
7.4812,22453,0,13.018,0.11295,170.23,128.47,2.4561,325.39
7.5312,22453,0,13.018,0.11295,170.22,128.47,2.4558,321.38
7.5812,22453,0,13.018,0.11295,170.06,128.47,2.4465,317.39
7.6312,22453,0,13.018,0.11295,169.96,128.47,2.4407,313.45
7.6812,22453,0,13.018,0.11295,169.87,128.47,2.4353,309.64
7.7312,22453,0,13.018,0.11295,169.86,128.47,2.4344,305.86
7.7812,22453,0,13.018,0.11295,169.9,128.47,2.4367,302.12
7.8312,22453,0,13.018,0.11295,169.76,128.47,2.4288,298.46
7.8812,22453,0,13.018,0.11295,169.6,128.47,2.4195,294.84
7.9312,22453,0,13.018,0.11295,169.58,128.47,2.418,291.36
7.9812,22453,0,13.018,0.11295,169.6,128.47,2.4193,287.95
8.0312,22453,0,13.018,0.11295,169.54,128.47,2.4158,284.47
8.0812,22453,0,13.018,0.11295,169.51,128.47,2.4138,281.1
8.1312,22453,0,13.018,0.11295,169.39,128.47,2.4071,277.78
8.1812,22453,0,13.018,0.11295,169.27,128.47,2.3996,274.55
8.2312,22453,0,13.018,0.11295,169.21,128.47,2.3962,271.35
8.2812,22453,0,13.018,0.11295,169.19,128.47,2.3954,268.18
8.3312,22453,0,13.018,0.11295,169.16,128.47,2.3934,265.12
8.3812,22453,0,13.018,0.11295,169.18,128.47,2.3943,262.07
8.4312,22453,0,13.018,0.11295,169.01,128.47,2.3843,259.01
8.4812,22453,0,13.018,0.11295,168.89,128.47,2.3775,256.02
8.5312,22453,0,13.018,0.11295,168.82,128.47,2.3736,253.07
8.5812,22453,0,13.018,0.11295,168.83,128.47,2.374,250.17
8.6312,22453,0,13.018,0.11295,168.89,128.47,2.3773,247.33
8.6812,22453,0,13.018,0.11295,168.78,128.47,2.3711,244.51
8.7312,22453,0,13.018,0.11295,168.67,128.47,2.3648,241.73
8.7812,22453,0,13.018,0.11295,168.58,128.47,2.3595,238.99
8.8312,22453,0,13.018,0.11295,168.53,128.47,2.3562,236.31
8.8812,22453,0,13.018,0.11295,168.55,128.47,2.3573,233.63
8.9312,22453,0,13.018,0.11295,168.58,128.47,2.3595,230.96
8.9812,22453,0,13.018,0.11295,168.43,128.47,2.3504,228.34
9.0312,22453,0,13.018,0.11295,168.34,128.47,2.3449,225.77
9.0812,22453,0,13.018,0.11295,168.29,128.47,2.3424,223.25
9.1312,22453,0,13.018,0.11295,168.31,128.47,2.3436,220.78
9.1812,22453,0,13.018,0.11295,168.35,128.47,2.3458,218.34
9.2312,22453,0,13.018,0.11295,168.27,128.47,2.3411,215.91
9.2812,22453,0,13.018,0.11295,168.15,128.47,2.3337,213.54
9.3312,22453,0,13.018,0.11295,168.03,128.47,2.3272,211.23
9.3812,22453,0,13.018,0.11295,168.01,128.47,2.3257,208.91
9.4312,22453,0,13.018,0.11295,168,128.47,2.325,206.64
9.4813,22453,0,13.018,0.11295,168.05,128.47,2.3283,204.37
9.5313,22453,0,13.018,0.11295,167.94,128.47,2.3217,202.07
9.5813,22453,0,13.018,0.11295,167.86,128.47,2.3171,199.89
9.6313,22453,0,13.018,0.11295,167.79,128.47,2.3128,197.72
9.6813,22453,0,13.018,0.11295,167.74,128.47,2.3097,195.55
9.7313,22453,0,13.018,0.11295,167.75,128.47,2.3105,193.42
9.7813,22453,0,13.018,0.11295,167.79,128.47,2.3128,191.32
9.8313,22453,0,13.018,0.11295,167.8,128.47,2.3133,189.25
9.8813,22453,0,13.018,0.11295,167.7,128.47,2.3074,187.18
9.9313,22453,0,13.018,0.11295,167.64,128.47,2.3038,185.12
9.9813,22453,0,13.018,0.11295,167.53,128.47,2.2975,183.15
10.031,22453,0,13.018,0.11295,167.49,128.47,2.2949,181.18
10.081,22453,0,13.018,0.11295,167.53,128.47,2.2977,179.18
10.131,22453,0,13.018,0.11295,167.54,128.47,2.2982,177.25
10.181,22453,0,13.018,0.11295,167.54,128.47,2.298,175.37
10.231,22453,0,13.018,0.11295,167.47,128.47,2.2939,173.48
10.281,22453,0,13.018,0.11295,167.34,128.47,2.2866,171.6
10.331,22453,0,13.018,0.11295,167.26,128.47,2.2817,169.76
10.381,22453,0,13.018,0.11295,167.26,128.47,2.2817,167.96
10.431,22453,0,13.018,0.11295,167.26,128.47,2.2816,166.17
10.481,22453,0,13.018,0.11295,167.25,128.47,2.281,164.37
10.531,22453,0,13.018,0.11295,167.31,128.47,2.2843,162.65
10.581,22453,0,13.018,0.11295,167.17,128.47,2.2761,160.95
10.631,22453,0,13.018,0.11295,167.08,128.47,2.2712,159.25
10.681,22453,0,13.018,0.11295,167.03,128.47,2.2679,157.57
10.731,22453,0,13.018,0.11295,167.01,128.47,2.2666,155.9
10.781,22453,0,13.018,0.11295,166.99,128.47,2.2655,154.28
10.831,22453,0,13.018,0.11295,167.03,128.47,2.2678,152.65
10.881,22453,0,13.018,0.11295,167.05,128.47,2.269,151.07
10.931,22453,0,13.018,0.11295,167.02,128.47,2.2673,149.54
10.981,22453,0,13.018,0.11295,167.02,128.47,2.2673,147.99
11.031,22453,0,13.018,0.11295,166.91,128.47,2.2608,146.44
11.081,22453,0,13.018,0.11295,166.81,128.47,2.255,144.91
11.131,22453,0,13.018,0.11295,166.73,128.47,2.2503,143.39
11.181,22453,0,13.018,0.11295,166.74,128.47,2.251,141.92
11.231,22453,0,13.018,0.11295,166.76,128.47,2.2521,140.45
11.281,22453,0,13.018,0.11295,166.78,128.47,2.2533,138.98
11.331,22453,0,13.018,0.11295,166.83,128.47,2.2563,137.54
11.381,22453,0,13.018,0.11295,166.81,128.47,2.2551,136.08
11.431,22453,0,13.018,0.11295,166.67,128.47,2.2469,134.7
11.481,22453,0,13.018,0.11295,166.6,128.47,2.2427,133.3
11.531,22453,0,13.018,0.11295,166.59,128.47,2.2421,131.89
11.581,22453,0,13.018,0.11295,166.54,128.47,2.2392,130.54
11.631,22453,0,13.018,0.11295,166.51,128.47,2.2376,129.21
11.681,22453,0,13.018,0.11295,166.62,128.47,2.2437,127.81
11.731,22453,0,13.018,0.11295,166.54,128.47,2.2392,126.43
11.781,22453,0,13.018,0.11295,166.45,128.47,2.2342,125.11
11.831,22453,0,13.018,0.11295,166.39,128.47,2.2305,123.8
11.881,22453,0,13.018,0.11295,166.41,128.47,2.2315,122.53
11.931,22453,0,13.018,0.11295,166.47,128.47,2.2352,121.29
11.981,22453,0,13.018,0.11295,166.48,128.47,2.2358,120.07
12.031,22453,0,13.018,0.11295,166.33,128.47,2.2267,118.89
12.081,22453,0,13.018,0.11295,166.27,128.47,2.2231,117.68
12.131,22453,0,13.018,0.11295,166.26,128.47,2.2225,116.47
12.181,22453,0,13.018,0.11295,166.27,128.47,2.2235,115.26
12.231,22453,0,13.018,0.11295,166.33,128.47,2.2269,114.06
12.281,22453,0,13.018,0.11295,166.38,128.47,2.2299,112.87
12.331,22453,0,13.018,0.11295,166.28,128.47,2.224,111.69
12.381,22453,0,13.018,0.11295,166.21,128.47,2.2201,110.54
12.431,22453,0,13.018,0.11295,166.19,128.47,2.2189,109.42
12.481,22453,0,13.018,0.11295,166.19,128.47,2.2186,108.3
12.531,22453,0,13.018,0.11295,166.22,128.47,2.2203,107.21
12.581,22453,0,13.018,0.11295,166.26,128.47,2.2225,106.14
12.631,22453,0,13.018,0.11295,166.2,128.47,2.2194,105.06
12.681,22453,0,13.018,0.11295,166.12,128.47,2.2147,104.01
12.731,22453,0,13.018,0.11295,166.09,128.47,2.2125,102.95
12.781,22453,0,13.018,0.11295,166.11,128.47,2.214,101.88
12.831,22453,0,13.018,0.11295,166.15,128.47,2.2166,100.8
12.881,22453,0,13.018,0.11295,166.04,128.47,2.2098,99.721
12.931,22453,0,13.018,0.11295,165.92,128.47,2.2027,98.647
12.981,22453,0,13.018,0.11295,165.9,128.47,2.2013,97.619
13.031,22453,0,13.018,0.11295,165.94,128.47,2.204,96.624
13.081,22453,0,13.018,0.11295,166,128.47,2.2075,95.639
13.131,22453,0,13.018,0.11295,166.02,128.47,2.2086,94.667
13.181,22453,0,13.018,0.11295,165.96,128.47,2.2054,93.68
13.231,22453,0,13.018,0.11295,165.85,128.47,2.1988,92.74
13.281,22453,0,13.018,0.11295,165.8,128.47,2.1955,91.791
13.331,22453,0,13.018,0.11295,165.74,128.47,2.1923,90.86
13.381,22453,0,13.018,0.11295,165.75,128.47,2.1925,89.918
13.431,22453,0,13.018,0.11295,165.82,128.47,2.1972,88.956
13.481,22453,0,13.018,0.11295,165.84,128.47,2.198,88.043
13.531,22453,0,13.018,0.11295,165.9,128.47,2.2014,87.115
13.581,22453,0,13.018,0.11295,165.79,128.47,2.195,86.194
13.631,22453,0,13.018,0.11295,165.76,128.47,2.1932,85.312
13.681,22453,0,13.018,0.11295,165.74,128.47,2.1921,84.44
13.731,22453,0,13.018,0.11295,165.71,128.47,2.1906,83.568
13.781,22453,0,13.018,0.11295,165.71,128.47,2.1903,82.707
13.831,22453,0,13.018,0.11295,165.7,128.47,2.1899,81.849
13.881,22453,0,13.018,0.11295,165.68,128.47,2.1885,80.988
13.931,22453,0,13.018,0.11295,165.74,128.47,2.192,80.167
13.981,22453,0,13.018,0.11295,165.73,128.47,2.1916,79.324
14.031,22453,0,13.018,0.11295,165.72,128.47,2.1911,78.499
14.081,22453,0,13.018,0.11295,165.67,128.47,2.188,77.684
14.131,22453,0,13.018,0.11295,165.56,128.47,2.1818,76.902
14.181,22453,0,13.018,0.11295,165.57,128.47,2.1819,76.085
14.231,22453,0,13.018,0.11295,165.59,128.47,2.1832,75.271
14.281,22453,0,13.018,0.11295,165.61,128.47,2.1844,74.468
14.331,22453,0,13.018,0.11295,165.6,128.47,2.1841,73.685
14.381,22453,0,13.018,0.11295,165.6,128.47,2.1842,72.907
14.431,22453,0,13.018,0.11295,165.6,128.47,2.1841,72.139
14.481,22453,0,13.018,0.11295,165.52,128.47,2.179,71.349
14.531,22453,0,13.018,0.11295,165.53,128.47,2.1796,70.607
14.581,22453,0,13.018,0.11295,165.49,128.47,2.1774,69.913
14.631,22453,0,13.018,0.11295,165.4,128.47,2.1722,69.208
14.681,22453,0,13.018,0.11295,165.41,128.47,2.1728,68.471
14.731,22453,0,13.018,0.11295,165.43,128.47,2.174,67.741
14.781,22453,0,13.018,0.11295,165.48,128.47,2.177,67.007
14.831,22453,0,13.018,0.11295,165.47,128.47,2.1765,66.305
14.881,22453,0,13.018,0.11295,165.45,128.47,2.1749,65.617
14.931,22453,0,13.018,0.11295,165.44,128.47,2.1745,64.908
14.981,22453,0,13.018,0.11295,165.4,128.47,2.1723,64.217
15.031,22453,0,13.018,0.11295,165.33,128.47,2.168,63.517
15.081,22453,0,13.018,0.11295,165.28,128.47,2.165,62.829
15.131,22453,0,13.018,0.11295,165.32,128.47,2.1674,62.177
15.181,22453,0,13.018,0.11295,165.34,128.47,2.1687,61.522
15.231,22453,0,13.018,0.11295,165.24,128.47,2.1628,60.826
15.281,22453,0,13.018,0.11295,165.2,128.47,2.1606,60.156
15.331,22453,0,13.018,0.11295,165.27,128.47,2.1647,59.526
15.381,22453,0,13.018,0.11295,165.32,128.47,2.1677,58.893
15.431,22453,0,13.018,0.11295,165.26,128.47,2.1642,58.226
15.481,22453,0,13.018,0.11295,165.3,128.47,2.1664,57.608
15.531,22453,0,13.018,0.11295,165.22,128.47,2.1614,56.994
15.581,22453,0,13.018,0.11295,165.15,128.47,2.1577,56.38
15.631,22453,0,13.018,0.11295,165.04,128.47,2.1509,55.796
15.681,22453,0,13.018,0.11295,164.94,128.47,2.145,55.217
15.731,22453,0,13.018,0.11295,164.92,128.47,2.1439,54.619
15.781,22453,0,13.018,0.11295,165.05,128.47,2.1514,53.977
15.831,22453,0,13.018,0.11295,165.07,128.47,2.1527,53.384
15.881,22453,0,13.018,0.11295,165.1,128.47,2.1547,52.796
15.931,22453,0,13.018,0.11295,165.18,128.47,2.1592,52.183
15.981,22453,0,13.018,0.11295,165.16,128.47,2.1579,51.618
16.031,22453,0,13.018,0.11295,165.17,128.47,2.1584,51.079
16.081,22453,0,13.018,0.11295,165.13,128.47,2.1566,50.534
16.131,22453,0,13.018,0.11295,165.01,128.47,2.149,50.028
16.181,22453,0,13.018,0.11295,164.96,128.47,2.1464,49.5
16.231,22453,0,13.018,0.11295,164.96,128.47,2.1465,48.964
16.281,22453,0,13.018,0.11295,164.88,128.47,2.1417,48.466
16.331,22453,0,13.018,0.11295,164.87,128.47,2.141,47.951
16.381,22453,0,13.018,0.11295,164.96,128.47,2.1463,47.409
