time (s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kgm2),Rotational moment of inertia (kgm2),CG location (cm)
4.3812,23335,882.48,13.689,0.11401,131.74
4.4312,23302,849.2,13.665,0.11397,131.62
4.4812,23271,818.04,13.642,0.11393,131.51
4.5312,23240,787.68,13.619,0.1139,131.4
4.5812,23210,757.32,13.597,0.11386,131.29
4.6312,23180,726.96,13.574,0.11382,131.18
4.6812,23149,696.61,13.552,0.11379,131.07
4.7312,23119,666.25,13.529,0.11375,130.96
4.7812,23089,635.89,13.506,0.11371,130.85
4.8312,23058,605.53,13.484,0.11368,130.74
4.8812,23028,575.17,13.461,0.11364,130.63
4.9312,22999,546.27,13.439,0.11361,130.53
4.9812,22972,519.68,13.419,0.11357,130.43
5.0312,22947,493.97,13.4,0.11354,130.33
5.0812,22921,468.26,13.38,0.11351,130.24
5.1312,22895,442.55,13.361,0.11348,130.14
5.1812,22869,416.83,13.341,0.11345,130.05
5.2312,22844,391.12,13.321,0.11342,129.95
5.2812,22818,365.41,13.302,0.11339,129.86
5.3312,22792,339.69,13.282,0.11336,129.76
5.3812,22767,313.98,13.262,0.11333,129.66
5.4312,22743,290.08,13.244,0.1133,129.58
5.4812,22722,269.09,13.228,0.11327,129.5
5.5312,22702,249.19,13.212,0.11325,129.42
5.5812,22682,229.29,13.197,0.11323,129.35
5.6312,22662,209.38,13.182,0.1132,129.27
5.6812,22642,189.48,13.166,0.11318,129.2
5.7312,22624,171.83,13.152,0.11316,129.13
5.7812,22610,157.78,13.142,0.11314,129.08
5.8312,22598,145.08,13.132,0.11312,129.03
5.8812,22585,132.38,13.122,0.11311,128.98
5.9312,22572,119.68,13.112,0.11309,128.93
5.9812,22560,106.98,13.102,0.11308,128.88
6.0312,22547,94.285,13.092,0.11306,128.83
6.0812,22534,81.586,13.082,0.11305,128.79
6.1312,22524,71.192,13.074,0.11304,128.75
6.1812,22517,64.485,13.069,0.11303,128.72
6.2312,22512,59.16,13.065,0.11302,128.7
6.2812,22506,53.836,13.06,0.11301,128.68
6.3312,22501,48.511,13.056,0.11301,128.66
6.3812,22496,43.187,13.052,0.113,128.64
6.4312,22490,37.862,13.048,0.113,128.62
6.4812,22485,32.538,13.044,0.11299,128.6
6.5312,22480,27.213,13.039,0.11298,128.58
6.5812,22475,21.889,13.035,0.11298,128.56
6.6312,22469,16.564,13.031,0.11297,128.54
6.6812,22464,11.24,13.027,0.11296,128.52
6.7312,22459,5.9155,13.023,0.11296,128.5
6.7812,22454,1.6266,13.019,0.11295,128.49
6.8312,22453,0,13.018,0.11295,128.48
6.8812,22453,0,13.018,0.11295,128.48
6.9312,22453,0,13.018,0.11295,128.47
6.9812,22453,0,13.018,0.11295,128.47
7.0312,22453,0,13.018,0.11295,128.47
7.0812,22453,0,13.018,0.11295,128.47
7.1312,22453,0,13.018,0.11295,128.47
7.1812,22453,0,13.018,0.11295,128.47
7.2312,22453,0,13.018,0.11295,128.47
7.2812,22453,0,13.018,0.11295,128.47
7.3312,22453,0,13.018,0.11295,128.47
7.3812,22453,0,13.018,0.11295,128.47
7.4312,22453,0,13.018,0.11295,128.47
7.4812,22453,0,13.018,0.11295,128.47
7.5312,22453,0,13.018,0.11295,128.47
7.5812,22453,0,13.018,0.11295,128.47
7.6312,22453,0,13.018,0.11295,128.47
7.6812,22453,0,13.018,0.11295,128.47
7.7312,22453,0,13.018,0.11295,128.47
7.7812,22453,0,13.018,0.11295,128.47
7.8312,22453,0,13.018,0.11295,128.47
7.8812,22453,0,13.018,0.11295,128.47
7.9312,22453,0,13.018,0.11295,128.47
7.9812,22453,0,13.018,0.11295,128.47
8.0312,22453,0,13.018,0.11295,128.47
8.0812,22453,0,13.018,0.11295,128.47
8.1312,22453,0,13.018,0.11295,128.47
8.1812,22453,0,13.018,0.11295,128.47
8.2312,22453,0,13.018,0.11295,128.47
8.2812,22453,0,13.018,0.11295,128.47
8.3312,22453,0,13.018,0.11295,128.47
8.3812,22453,0,13.018,0.11295,128.47
8.4312,22453,0,13.018,0.11295,128.47
8.4812,22453,0,13.018,0.11295,128.47
8.5312,22453,0,13.018,0.11295,128.47
8.5812,22453,0,13.018,0.11295,128.47
8.6312,22453,0,13.018,0.11295,128.47
8.6812,22453,0,13.018,0.11295,128.47
8.7312,22453,0,13.018,0.11295,128.47
8.7812,22453,0,13.018,0.11295,128.47
8.8312,22453,0,13.018,0.11295,128.47
8.8812,22453,0,13.018,0.11295,128.47
8.9312,22453,0,13.018,0.11295,128.47
8.9812,22453,0,13.018,0.11295,128.47
9.0312,22453,0,13.018,0.11295,128.47
9.0812,22453,0,13.018,0.11295,128.47
9.1312,22453,0,13.018,0.11295,128.47
9.1812,22453,0,13.018,0.11295,128.47
9.2312,22453,0,13.018,0.11295,128.47
9.2812,22453,0,13.018,0.11295,128.47
9.3312,22453,0,13.018,0.11295,128.47
9.3812,22453,0,13.018,0.11295,128.47
9.4312,22453,0,13.018,0.11295,128.47
9.4813,22453,0,13.018,0.11295,128.47
9.5313,22453,0,13.018,0.11295,128.47
9.5813,22453,0,13.018,0.11295,128.47
9.6313,22453,0,13.018,0.11295,128.47
9.6813,22453,0,13.018,0.11295,128.47
9.7313,22453,0,13.018,0.11295,128.47
