12.371,2454.5,382.47
12.421,2462.5,384.08
12.471,2470.4,385.69
12.521,2478.3,387.29
12.571,2486.2,388.89
12.621,2494,390.49
12.671,2501.8,392.09
12.721,2509.6,393.68
12.771,2517.3,395.27
12.821,2525,396.86
12.871,2532.6,398.45
12.921,2540.2,400.03
12.971,2547.8,401.61
13.021,2555.3,403.19
13.071,2562.8,404.77
13.121,2570.3,406.34
13.171,2577.7,407.92
13.221,2585.1,409.49
13.271,2592.5,411.05
13.321,2599.8,412.62
13.371,2607.1,414.18
13.421,2614.4,415.74
13.471,2621.6,417.3
13.521,2628.8,418.86
13.571,2635.9,420.41
13.621,2643.1,421.96
13.671,2650.2,423.51
13.721,2657.2,425.06
13.771,2664.2,426.61
13.821,2671.2,428.15
13.871,2678.1,429.69
13.921,2685.1,431.23
13.971,2691.9,432.77
14.021,2698.8,434.3
14.071,2705.6,435.84
14.121,2712.4,437.37
14.171,2719.1,438.9
14.221,2725.9,440.43
14.271,2732.5,441.95
14.321,2739.2,443.47
14.371,2745.8,445
14.421,2752.4,446.51
14.471,2758.9,448.03
14.521,2765.4,449.55
14.571,2771.9,451.06
14.621,2778.4,452.57
14.671,2784.8,454.08
14.721,2791.2,455.59
14.771,2797.5,457.1
14.821,2803.9,458.6
14.871,2810.2,460.1
14.921,2816.4,461.6
14.971,2822.7,463.1
15.021,2828.8,464.6
15.071,2835,466.1
15.121,2841.1,467.59
15.171,2847.2,469.08
15.221,2853.3,470.57
15.271,2859.4,472.06
15.321,2865.4,473.55
15.371,2871.3,475.03
15.421,2877.3,476.52
15.471,2883.2,478
15.521,2889.1,479.48
15.571,2894.9,480.96
15.621,2900.8,482.43
15.671,2906.5,483.91
15.721,2912.3,485.38
15.771,2918,486.85
15.821,2923.7,488.32
15.871,2929.4,489.79
15.921,2935,491.26
15.971,2940.6,492.72
16.021,2946.2,494.19
16.071,2951.8,495.65
16.121,2957.3,497.11
16.171,2962.8,498.57
16.221,2968.2,500.03
16.271,2973.6,501.49
16.321,2979,502.94
16.371,2984.4,504.4
16.421,2989.7,505.85
16.471,2995.1,507.3
16.521,3000.3,508.75
16.571,3005.6,510.2
16.621,3010.8,511.64
16.671,3016,513.09
16.721,3021.1,514.53
16.771,3026.3,515.97
16.821,3031.4,517.41
16.871,3036.4,518.85
16.921,3041.5,520.29
16.971,3046.5,521.73
17.021,3051.5,523.16
17.071,3056.4,524.6
17.121,3061.4,526.03
17.171,3066.3,527.46
17.221,3071.1,528.89
17.271,3076,530.32
17.321,3080.8,531.75
17.371,3085.6,533.17
17.421,3090.3,534.6
17.471,3095.1,536.02
17.521,3099.7,537.45
17.571,3104.4,538.87
17.621,3109.1,540.29
17.671,3113.7,541.71
17.721,3118.3,543.12
17.771,3122.8,544.54
17.821,3127.3,545.96
17.871,3131.8,547.37
17.921,3136.3,548.78
17.971,3140.7,550.19
18.021,3145.2,551.6
18.071,3149.5,553.01
18.121,3153.9,554.42
18.171,3158.2,555.83
18.221,3162.5,557.24
18.271,3166.8,558.64
18.321,3171.1,560.04
18.371,3175.3,561.45
18.421,3179.5,562.85
18.471,3183.6,564.25
18.521,3187.8,565.65
18.571,3191.9,567.05
18.621,3196,568.44
18.671,3200,569.84
18.721,3204,571.23
18.771,3208,572.63
18.821,3212,574.02
18.871,3216,575.41
18.921,3219.9,576.8
18.971,3223.8,578.19
19.021,3227.6,579.58
19.071,3231.5,580.97
19.121,3235.3,582.36
19.171,3239.1,583.74
19.221,3242.8,585.13
19.271,3246.5,586.51
19.321,3250.2,587.89
19.371,3253.9,589.28
19.421,3257.6,590.66
19.471,3261.2,592.04
19.521,3264.8,593.42
19.571,3268.3,594.8
19.621,3271.9,596.17
19.671,3275.4,597.55
19.721,3278.9,598.92
19.771,3282.3,600.3
19.821,3285.8,601.67
19.871,3289.2,603.05
19.921,3292.6,604.42
19.971,3295.9,605.79
20.021,3299.2,607.16
20.071,3302.5,608.53
20.121,3305.8,609.9
20.171,3309.1,611.26
20.221,3312.3,612.63
20.271,3315.5,614
20.321,3318.7,615.36
20.371,3321.8,616.73
20.421,3324.9,618.09
20.471,3328,619.45
20.521,3331.1,620.81
20.571,3334.1,622.17
20.621,3337.1,623.53
20.671,3340.1,624.89
20.721,3343.1,626.25
20.771,3346,627.61
20.821,3348.9,628.97
20.871,3351.8,630.32
20.921,3354.6,631.68
20.971,3357.5,633.03
21.021,3360.3,634.39
21.071,3363.1,635.74
21.121,3365.8,637.09
21.171,3368.5,638.44
21.221,3371.2,639.79
21.271,3373.9,641.14
21.321,3376.6,642.49
21.371,3379.2,643.84
21.421,3381.8,645.19
21.471,3384.4,646.54
21.521,3386.9,647.88
21.571,3389.4,649.23
21.621,3391.9,650.58
21.671,3394.4,651.92
21.721,3396.8,653.26
21.771,3399.2,654.61
21.821,3401.6,655.95
21.871,3404,657.29
21.921,3406.3,658.63
21.971,3408.7,659.97
22.021,3411,661.31
22.071,3413.2,662.65
22.121,3415.5,663.99
22.171,3417.7,665.33
22.221,3419.9,666.66
22.271,3422,668
22.321,3424.2,669.34
22.371,3426.3,670.67
22.421,3428.4,672.01
22.471,3430.4,673.34
22.521,3432.5,674.67
22.571,3434.5,676.01
22.621,3436.5,677.34
22.671,3438.4,678.67
22.721,3440.4,680
22.771,3442.3,681.33
22.821,3444.2,682.66
22.871,3446,683.99
22.921,3447.9,685.32
22.971,3449.7,686.65
23.021,3451.5,687.97
23.071,3453.2,689.3
23.121,3455,690.63
23.171,3456.7,691.95
23.221,3458.4,693.28
23.271,3460,694.6
23.321,3461.7,695.92
23.371,3463.3,697.25
23.421,3464.9,698.57
23.471,3466.4,699.89
23.521,3468,701.21
23.571,3469.5,702.54
23.621,3471,703.86
23.671,3472.4,705.18
23.721,3473.9,706.5
23.771,3475.3,707.81
23.821,3476.7,709.13
23.871,3478.1,710.45
23.921,3479.4,711.77
23.971,3480.7,713.08
24.021,3482,714.4
24.071,3483.3,715.72
24.121,3484.5,717.03
24.171,3485.7,718.35
24.221,3486.9,719.66
24.271,3488.1,720.97
24.321,3489.2,722.29
24.371,3490.3,723.6
24.421,3491.4,724.91
24.471,3492.5,726.22
24.521,3493.5,727.53
24.571,3494.6,728.84
24.621,3495.6,730.15
24.671,3496.5,731.46
24.721,3497.5,732.77
24.771,3498.4,734.08
24.821,3499.3,735.39
24.871,3500.2,736.7
24.921,3501,738
24.971,3501.8,739.31
25.021,3502.6,740.62
25.071,3503.4,741.92
25.121,3504.2,743.23
25.171,3504.9,744.53
25.221,3505.6,745.84
25.271,3506.3,747.14
25.321,3506.9,748.44
25.371,3507.6,749.75
25.421,3508.2,751.05
25.471,3508.7,752.35
25.521,3509.3,753.65
25.571,3509.8,754.95
25.621,3510.3,756.25
25.671,3510.8,757.55
25.721,3511.3,758.85
25.771,3511.7,760.15
25.821,3512.1,761.45
25.871,3512.5,762.75
25.921,3512.9,764.05
25.971,3513.2,765.35
26.021,3513.5,766.64
26.071,3513.8,767.94
26.121,3514.1,769.24
26.171,3514.3,770.53
26.221,3514.5,771.83
26.271,3514.7,773.13
26.321,3514.9,774.42
26.371,3515,775.71
26.421,3515.2,777.01
26.471,3515.3,778.3
26.521,3515.3,779.6
26.571,3515.4,780.89
26.621,3515.4,782.18
26.671,3515.4,783.48
26.721,3515.4,784.77
26.771,3515.3,786.06
26.821,3515.3,787.35
26.871,3515.2,788.65
26.921,3515,789.94
26.971,3514.9,791.23
27.021,3514.7,792.52
27.071,3514.5,793.81
27.121,3514.3,795.1
27.171,3514.1,796.39
27.221,3513.8,797.68
27.271,3513.5,798.97
27.321,3513.2,800.26
27.371,3512.9,801.55
27.421,3512.5,802.84
27.471,3512.1,804.13
27.521,3511.7,805.41
27.571,3511.3,806.7
27.621,3510.8,807.99
27.671,3510.3,809.28
27.721,3509.8,810.57
27.771,3509.3,811.85
27.821,3508.7,813.14
27.871,3508.1,814.43
27.921,3507.5,815.71
27.971,3506.9,817
28.021,3506.3,818.28
28.071,3505.6,819.57
28.121,3504.9,820.85
28.171,3504.1,822.13
28.221,3503.4,823.42
28.271,3502.6,824.7
28.321,3501.8,825.98
28.371,3501,827.26
28.421,3500.1,828.54
28.471,3499.3,829.82
28.521,3498.3,831.1
28.571,3497.4,832.38
28.621,3496.5,833.66
28.671,3495.5,834.94
28.721,3494.5,836.21
28.771,3493.5,837.49
28.821,3492.4,838.76
28.871,3491.4,840.04
28.921,3490.3,841.31
28.971,3489.1,842.58
29.021,3488,843.85
29.071,3486.8,845.13
29.121,3485.6,846.4
29.171,3484.4,847.66
29.221,3483.2,848.93
29.271,3481.9,850.2
29.321,3480.6,851.47
29.371,3479.3,852.73
29.421,3477.9,854
29.471,3476.6,855.27
29.521,3475.2,856.53
29.571,3473.8,857.79
29.621,3472.3,859.06
29.671,3470.9,860.32
29.721,3469.4,861.58
29.771,3467.9,862.85
29.821,3466.3,864.11
29.871,3464.8,865.37
29.921,3463.2,866.63
29.971,3461.6,867.89
30.021,3460,869.16
30.071,3458.3,870.42
30.121,3456.6,871.68
30.171,3454.9,872.94
30.221,3453.2,874.2
30.271,3451.5,875.46
30.321,3449.7,876.72
30.371,3447.9,877.98
30.421,3446.1,879.24
30.471,3444.2,880.5
30.521,3442.4,881.76
30.571,3440.5,883.02
30.621,3438.6,884.28
30.671,3436.6,885.54
30.721,3434.7,886.8
30.771,3432.7,888.05
30.821,3430.7,889.31
30.871,3428.7,890.57
30.921,3426.6,891.82
30.971,3424.5,893.08
31.021,3422.4,894.33
31.071,3420.3,895.59
31.121,3418.2,896.84
31.171,3416,898.09
31.221,3413.8,899.34
31.271,3411.6,900.59
31.321,3409.3,901.84
31.371,3407.1,903.09
31.421,3404.8,904.34
31.471,3402.4,905.58
31.521,3400.1,906.82
31.571,3397.7,908.07
31.621,3395.4,909.31
31.671,3393,910.55
31.721,3390.5,911.79
31.771,3388.1,913.03
31.821,3385.6,914.27
31.871,3383.1,915.51
31.921,3380.6,916.74
31.971,3378,917.98
32.021,3375.4,919.22
32.071,3372.8,920.45
32.121,3370.2,921.69
32.171,3367.6,922.92
32.221,3364.9,924.16
32.271,3362.2,925.39
32.321,3359.5,926.63
32.371,3356.8,927.87
32.421,3354,929.1
32.471,3351.2,930.34
32.521,3348.4,931.57
32.571,3345.6,932.81
32.621,3342.8,934.04
32.671,3339.9,935.27
32.721,3337,936.51
32.771,3334.1,937.74
32.821,3331.2,938.97
32.871,3328.2,940.2
32.921,3325.2,941.43
32.971,3322.2,942.66
33.021,3319.2,943.89
33.071,3316.1,945.11
33.121,3313.1,946.34
33.171,3310,947.56
33.221,3306.8,948.79
33.271,3303.7,950.01
33.321,3300.5,951.23
33.371,3297.3,952.44
33.421,3294.1,953.66
33.471,3290.9,954.88
33.521,3287.6,956.09
33.571,3284.3,957.31
33.621,3281,958.52
33.671,3277.7,959.73
33.721,3274.4,960.95
33.771,3271,962.16
33.821,3267.6,963.37
33.871,3264.2,964.58
33.921,3260.8,965.8
33.971,3257.3,967.01
34.021,3253.8,968.22
34.071,3250.3,969.43
34.121,3246.8,970.64
34.171,3243.2,971.86
34.221,3239.7,973.07
34.271,3236.1,974.28
34.321,3232.5,975.48
34.371,3228.8,976.69
34.421,3225.2,977.9
34.471,3221.5,979.1
34.521,3217.8,980.31
34.571,3214.1,981.51
34.621,3210.3,982.71
34.671,3206.6,983.91
34.721,3202.8,985.11
34.771,3199,986.3
34.821,3195.1,987.5
34.871,3191.3,988.69
34.921,3187.4,989.89
34.971,3183.5,991.08
35.021,3179.6,992.27
35.071,3175.6,993.46
35.121,3171.7,994.65
35.171,3167.7,995.84
35.221,3163.7,997.03
35.271,3159.7,998.22
35.321,3155.6,999.41
35.371,3151.5,1000.6
35.421,3147.5,1001.8
35.471,3143.3,1003
35.521,3139.2,1004.2
35.571,3135.1,1005.4
35.621,3130.9,1006.5
35.671,3126.7,1007.7
35.721,3122.5,1008.9
35.771,3118.2,1010.1
35.821,3114,1011.3
35.871,3109.7,1012.4
35.921,3105.4,1013.6
35.971,3101.1,1014.8
36.021,3096.7,1016
36.071,3092.3,1017.1
36.121,3088,1018.3
36.171,3083.5,1019.5
36.221,3079.1,1020.7
36.271,3074.7,1021.8
36.321,3070.2,1023
36.371,3065.7,1024.2
36.421,3061.2,1025.3
36.471,3056.7,1026.5
36.521,3052.1,1027.7
36.571,3047.5,1028.8
36.621,3042.9,1030
36.671,3038.3,1031.2
36.721,3033.7,1032.3
36.771,3029,1033.5
36.821,3024.3,1034.7
36.871,3019.7,1035.8
36.921,3014.9,1037
36.971,3010.2,1038.1
37.021,3005.4,1039.3
37.071,3000.7,1040.4
37.121,2995.9,1041.6
37.171,2991,1042.8
37.221,2986.2,1043.9
37.271,2981.3,1045.1
37.321,2976.5,1046.2
37.371,2971.6,1047.3
37.421,2966.6,1048.5
37.471,2961.7,1049.6
37.521,2956.7,1050.8
37.571,2951.8,1051.9
37.621,2946.8,1053.1
37.671,2941.7,1054.2
37.721,2936.7,1055.4
37.771,2931.7,1056.5
37.821,2926.6,1057.7
37.871,2921.5,1058.8
37.921,2916.4,1059.9
37.971,2911.2,1061.1
38.021,2906.1,1062.2
38.071,2900.9,1063.3
38.121,2895.7,1064.5
38.171,2890.5,1065.6
38.221,2885.2,1066.7
38.271,2880,1067.9
38.321,2874.7,1069
38.371,2869.4,1070.1
38.421,2864.1,1071.2
38.471,2858.8,1072.4
38.521,2853.4,1073.5
38.571,2848.1,1074.6
38.621,2842.7,1075.7
38.671,2837.3,1076.9
38.721,2831.8,1078
38.771,2826.4,1079.1
38.821,2820.9,1080.2
38.871,2815.5,1081.3
38.921,2810,1082.4
38.971,2804.4,1083.6
39.021,2798.9,1084.7
39.071,2793.3,1085.8
39.121,2787.8,1086.9
39.171,2782.2,1088
39.221,2776.6,1089.1
39.271,2770.9,1090.2
39.321,2765.3,1091.3
39.371,2759.6,1092.4
39.421,2753.9,1093.5
39.471,2748.2,1094.6
39.521,2742.5,1095.7
39.571,2736.8,1096.8
39.621,2731,1097.9
39.671,2725.2,1099
39.721,2719.4,1100.1
39.771,2713.6,1101.2
39.821,2707.8,1102.3
39.871,2701.9,1103.4
39.921,2696.1,1104.5
39.971,2690.2,1105.6
40.021,2684.3,1106.7
40.071,2678.3,1107.8
40.121,2672.4,1108.8
40.171,2666.4,1109.9
40.221,2660.5,1111
40.271,2654.5,1112.1
40.321,2648.5,1113.2
40.371,2642.4,1114.3
40.421,2636.4,1115.3
40.471,2630.3,1116.4
40.521,2624.3,1117.5
40.571,2618.2,1118.6
40.621,2612,1119.7
40.671,2605.9,1120.7
40.721,2599.8,1121.8
40.771,2593.6,1122.9
40.821,2587.4,1123.9
40.871,2581.2,1125
40.921,2575,1126.1
40.971,2568.8,1127.1
41.021,2562.5,1128.2
41.071,2556.3,1129.3
41.121,2550,1130.3
41.171,2543.7,1131.4
41.221,2537.3,1132.4
41.271,2531,1133.5
41.321,2524.7,1134.6
41.371,2518.3,1135.6
41.421,2511.9,1136.7
41.471,2505.5,1137.7
41.521,2499.1,1138.8
41.571,2492.7,1139.8
41.621,2486.2,1140.9
41.671,2479.7,1141.9
41.721,2473.3,1143
41.771,2466.8,1144
41.821,2460.2,1145
41.871,2453.7,1146.1
41.921,2447.2,1147.1
41.971,2440.6,1148.2
42.021,2434,1149.2
42.071,2427.4,1150.2
42.121,2420.8,1151.3
42.171,2414.2,1152.3
42.221,2407.5,1153.3
42.271,2400.9,1154.4
42.321,2394.2,1155.4
42.371,2387.5,1156.4
42.421,2380.8,1157.4
42.471,2374.1,1158.5
42.521,2367.3,1159.5
42.571,2360.6,1160.5
42.621,2353.8,1161.5
42.671,2347,1162.6
42.721,2340.2,1163.6
42.771,2333.4,1164.6
42.821,2326.6,1165.6
42.871,2319.8,1166.6
42.921,2312.9,1167.6
42.971,2306,1168.7
43.021,2299.1,1169.7
43.071,2292.2,1170.7
43.121,2285.3,1171.7
43.171,2278.4,1172.7
43.221,2271.4,1173.7
43.271,2264.5,1174.7
43.321,2257.5,1175.7
43.371,2250.5,1176.7
43.421,2243.5,1177.7
43.471,2236.5,1178.7
43.521,2229.4,1179.7
43.571,2222.4,1180.7
43.621,2215.3,1181.7
43.671,2208.2,1182.7
43.721,2201.1,1183.7
43.771,2194,1184.7
43.821,2186.9,1185.6
43.871,2179.8,1186.6
43.921,2172.6,1187.6
43.971,2165.4,1188.6
44.021,2158.3,1189.6
44.071,2151.1,1190.6
44.121,2143.9,1191.5
44.171,2136.6,1192.5
44.221,2129.4,1193.5
44.271,2122.2,1194.5
44.321,2114.9,1195.4
44.371,2107.6,1196.4
44.421,2100.3,1197.4
44.471,2093,1198.4
44.521,2085.7,1199.3
44.571,2078.4,1200.3
44.621,2071,1201.3
44.671,2063.7,1202.2
44.721,2056.3,1203.2
44.771,2048.9,1204.1
44.821,2041.5,1205.1
44.871,2034.1,1206.1
44.921,2026.7,1207
44.971,2019.3,1208
45.021,2011.8,1208.9
45.071,2004.3,1209.9
45.121,1996.9,1210.8
45.171,1989.4,1211.8
45.221,1981.9,1212.7
45.271,1974.4,1213.7
45.321,1966.8,1214.6
45.371,1959.3,1215.6
45.421,1951.7,1216.5
45.471,1944.2,1217.4
45.521,1936.6,1218.4
45.571,1929,1219.3
45.621,1921.4,1220.2
45.671,1913.8,1221.2
45.721,1906.2,1222.1
45.771,1898.5,1223
45.821,1890.9,1224
45.871,1883.2,1224.9
45.921,1875.5,1225.8
45.971,1867.8,1226.8
46.021,1860.1,1227.7
46.071,1852.4,1228.6
46.121,1844.7,1229.5
46.171,1837,1230.4
46.221,1829.2,1231.4
46.271,1821.5,1232.3
46.321,1813.7,1233.2
46.371,1805.9,1234.1
46.421,1798.1,1235
46.471,1790.3,1235.9
46.521,1782.5,1236.8
46.571,1774.7,1237.7
46.621,1766.8,1238.6
46.671,1759,1239.5
46.721,1751.1,1240.5
46.771,1743.2,1241.4
46.821,1735.4,1242.3
46.871,1727.5,1243.1
46.921,1719.5,1244
46.971,1711.6,1244.9
47.021,1703.7,1245.8
47.071,1695.8,1246.7
47.121,1687.8,1247.6
47.171,1679.8,1248.5
47.221,1671.9,1249.4
47.271,1663.9,1250.3
47.321,1655.9,1251.2
47.371,1647.9,1252
47.421,1639.9,1252.9
47.471,1631.8,1253.8
47.521,1623.8,1254.7
47.571,1615.8,1255.6
47.621,1607.7,1256.4
47.671,1599.6,1257.3
47.721,1591.5,1258.2
47.771,1583.5,1259.1
47.821,1575.4,1259.9
47.871,1567.2,1260.8
47.921,1559.1,1261.7
47.971,1551,1262.5
48.021,1542.9,1263.4
48.071,1534.7,1264.2
48.121,1526.5,1265.1
48.171,1518.4,1266
48.221,1510.2,1266.8
48.271,1502,1267.7
48.321,1493.8,1268.5
48.371,1485.6,1269.4
48.421,1477.4,1270.2
48.471,1469.1,1271.1
48.521,1460.9,1271.9
48.571,1452.7,1272.8
48.621,1444.4,1273.6
48.671,1436.1,1274.5
48.721,1427.9,1275.3
48.771,1419.6,1276.1
48.821,1411.3,1277
48.871,1403,1277.8
48.921,1394.7,1278.7
48.971,1386.3,1279.5
49.021,1378,1280.3
49.071,1369.7,1281.2
49.121,1361.3,1282
49.171,1353,1282.8
49.221,1344.6,1283.6
49.271,1336.2,1284.5
49.321,1327.8,1285.3
49.371,1319.4,1286.1
49.421,1311,1286.9
49.471,1302.6,1287.7
49.521,1294.2,1288.6
49.571,1285.8,1289.4
49.621,1277.3,1290.2
49.671,1268.9,1291
49.721,1260.4,1291.8
49.771,1252,1292.6
49.821,1243.5,1293.4
49.871,1235,1294.2
49.921,1226.6,1295
49.971,1218.1,1295.8
50.021,1209.6,1296.7
50.071,1201,1297.5
50.121,1192.5,1298.2
50.171,1184,1299
50.221,1175.5,1299.8
50.271,1166.9,1300.6
50.321,1158.4,1301.4
50.371,1149.8,1302.2
50.421,1141.2,1303
50.471,1132.7,1303.8
50.521,1124.1,1304.6
50.571,1115.5,1305.4
50.621,1106.9,1306.1
50.671,1098.3,1306.9
50.721,1089.7,1307.7
50.771,1081.1,1308.5
50.821,1072.4,1309.3
50.871,1063.8,1310
50.921,1055.2,1310.8
50.971,1046.5,1311.6
51.021,1037.9,1312.4
